Id,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Ret_MinusTwo,Ret_MinusOne,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11,Ret_12,Ret_13,Ret_14,Ret_15,Ret_16,Ret_17,Ret_18,Ret_19,Ret_20,Ret_21,Ret_22,Ret_23,Ret_24,Ret_25,Ret_26,Ret_27,Ret_28,Ret_29,Ret_30,Ret_31,Ret_32,Ret_33,Ret_34,Ret_35,Ret_36,Ret_37,Ret_38,Ret_39,Ret_40,Ret_41,Ret_42,Ret_43,Ret_44,Ret_45,Ret_46,Ret_47,Ret_48,Ret_49,Ret_50,Ret_51,Ret_52,Ret_53,Ret_54,Ret_55,Ret_56,Ret_57,Ret_58,Ret_59,Ret_60,Ret_61,Ret_62,Ret_63,Ret_64,Ret_65,Ret_66,Ret_67,Ret_68,Ret_69,Ret_70,Ret_71,Ret_72,Ret_73,Ret_74,Ret_75,Ret_76,Ret_77,Ret_78,Ret_79,Ret_80,Ret_81,Ret_82,Ret_83,Ret_84,Ret_85,Ret_86,Ret_87,Ret_88,Ret_89,Ret_90,Ret_91,Ret_92,Ret_93,Ret_94,Ret_95,Ret_96,Ret_97,Ret_98,Ret_99,Ret_100,Ret_101,Ret_102,Ret_103,Ret_104,Ret_105,Ret_106,Ret_107,Ret_108,Ret_109,Ret_110,Ret_111,Ret_112,Ret_113,Ret_114,Ret_115,Ret_116,Ret_117,Ret_118,Ret_119,Ret_120
413,,,-0.395273186,-0.917658627,7,-0.100844775,24686,0.0142,,,0.646036252,0.98,6,1.635729294,2.539207532,1,-0.09856865,-0.016423389,-0.58906031,10,-0.204201332,0.670097484,0.60083702,1.433985178,0.119870431,0.071195197,0.020888171,0.000984303,-0.001240945,0.000247747,-0.000492377,-0.000261232,-3.09E-06,0.000994149,-0.000480135,-0.000745449,-0.000980993,0.001240666,-0.000502106,-0.000239408,1.95E-05,0.000482032,-0.001480347,-0.000739441,-0.001224811,-0.000615521,0.00011604,-0.000742769,1.55E-07,0.00048585,0.00071578,-0.002694074,1.38E-05,0.001231347,0.001220748,-3.96E-06,0.001939308,-0.001224813,0.001465365,-0.000251708,-0.000751362,0.000235504,-0.001477232,-0.000971217,-0.000485031,-0.000245161,0.000715571,-7.88E-06,-0.000495377,0.000250879,0.000231454,0.000486655,1.92E-05,-0.00049503,-0.00024036,1.16E-06,0.000500714,0.0014623,-3.67E-06,1.08E-05,0.000478339,-0.000724351,-0.000253299,-0.000740409,-0.000492895,-0.000512595,0.000489991,0.000743945,-0.000980763,1.51E-05,0.000235134,-0.000490823,0.000521434,1.22E-06,-8.50E-06,1.18E-05,6.71E-06,1.40E-05,0.000727417,-0.000749246,0.001723401,-0.001743198,-0.001215686,0.000987576,0.001216564,-0.000977762,-0.001931616,0.001721678,-0.0004907,-9.79E-06,-0.000466835,0.001227292,-0.000987505,0.000975203,0.000493602,-0.001224103,0.001469565,-4.16E-06,-0.000735307,-0.000468891,0.000479415,-1.25E-06,0.000268435,0.000238707,-0.000475418,-6.33E-07,-1.07E-05,0.000232248,-0.000259463,0.000733666,0.000746086,-0.000498445,0.001478847,-0.001707817,-0.000244744,0.000239003,0.000235703,-0.00074714,0.000234776,-0.000499978,0.000237656,-0.000228783,0.000740231,-0.001221234,0.000240974,-0.001224129
414,,-1.161252403,0.510403836,0.480889353,8,0.067429519,71572,0.0107,8,5,-0.436765404,0.87,2,1.209874372,7.716442772,1,-1.014714846,1.514132926,-1.817294004,2,0.558594426,-1.415433686,1.261461539,-1.865282098,2.300437495,0.014119908,0.034708483,0.00218907,-0.001122011,1.26E-05,0.00054117,-0.000553694,-0.000551742,9.42E-06,-0.0005366,0.00055418,-0.000566081,-1.30E-05,-0.000545827,-0.001111391,-6.54E-06,-0.000539553,-0.000541395,0.002753809,0.00055543,-0.000567283,-9.63E-06,0.000559126,0.000563057,-1.03E-05,-0.000559996,0.000555676,0.001088963,-0.000544821,0.001094228,-0.000558809,-5.72E-06,0.000544864,-0.004395627,-0.000543928,-7.88E-06,-0.000565122,-0.001113785,-0.000553017,0.001096342,0.000542387,0.000536681,-0.002185077,0.001637962,-0.002747013,-0.000546867,0.000553611,0.002205559,1.32E-05,0.001656622,0.004396282,-0.001652162,-0.002760814,5.53E-05,-6.10E-05,0.001648281,-0.000446701,0.002650615,0.000545012,-0.000545455,9.58E-06,-0.004395714,-0.000544232,2.03E-05,0.000554872,-0.000553726,0.002739475,0.0005527,0.001656557,0.000556743,0.000561068,-0.001094554,-0.001657697,-0.0005405,-0.001670594,-0.000492552,-0.000586204,9.60E-07,-0.001643962,-0.00108306,-0.001111527,-0.001077103,-0.000547533,0.00109569,-0.000536177,-0.000536557,-0.001647239,-0.003265925,0.001090525,0.000545922,-0.000545519,0.002704264,-1.01E-05,0.001641124,-0.001635451,-0.000529077,0.001084045,-0.002712604,-0.002169902,-0.002181872,0.002162257,0.002716172,-0.001093673,0.003812472,0.000527403,-0.001654832,-0.00162833,-0.000539028,-0.001090988,0.00052792,0.003271784,3.48E-05,-0.001626105,-0.003268734,-0.00487324,-0.002691318,-0.001094006,0.000546504,-0.000548876,-0.000530102,6.48E-06
415,,0.579514066,0.413551825,-0.143263684,8,0.047085862,98815,0.0158,7,5,-0.207260185,0.29,1,1.951505086,0.525991675,1,-0.857456697,1.039141067,-1.179944668,4,0.294093218,0.322848258,0.631819626,,-0.403708909,-0.013212771,-0.053980744,0.000245247,0.000656291,0.000273502,-0.000125649,0.000116526,0.000536492,-0.000254702,0.000246666,0.000126678,-0.000251044,0.000634218,0.000454316,-0.000572681,0.000129974,0.00052967,-0.000415156,0.00089754,-0.00044517,0.000445724,2.17E-05,-0.000623383,0.001145419,-0.001046465,0.00065526,-0.000259836,0.001062444,-0.000256922,-0.000298992,-0.000278739,0.000379426,0.000508535,-0.000261261,0.000122384,-0.000358957,0.000107158,-7.41E-06,-0.000263492,-0.00064591,0.000252897,-0.000532997,-0.000114693,-0.0005185,-0.001684516,-0.001030597,0.001169295,-0.000207137,-0.000840553,0.000326314,-0.001017764,0.000377763,-0.000458247,-0.000448278,-0.000251001,-0.000385767,0.000790115,0.001156738,-0.000381487,0.0001275,0.000122117,0.000111195,0.000786748,-0.001295441,0.000779528,-0.000210616,-0.000845394,-0.00053189,0.000740342,0.000194023,-0.000122347,0.001259996,-0.000173166,0.000403894,-0.000521112,-0.000510025,0.000436394,0.00052492,-0.001191574,0.00078011,-0.000499895,0.000269605,-0.000528479,0.000393072,0.000278429,-8.09E-06,-0.000931111,-0.0011622,0.000384042,-0.000121401,0.000605939,0.000260703,-0.000987014,-0.000510184,0.000776736,-4.10E-06,-0.000285723,0.000568668,0.000534147,-2.24E-05,0.000652781,0.0009164,-0.000261081,-0.001159806,9.77E-06,-0.001684514,0.000646876,0.001819067,-5.14E-07,0.000402592,-0.000260924,0.000651833,-0.001685939,0.00079797,1.48E-05,0.000264838,-0.000264916,2.61E-06,0.000405306,0.000269943,-0.000658122
416,5,-1.272644269,0.738952075,1.115512961,6,0.009801617,63542,0.2138,12,,-0.931846165,0.11,7,1.163881215,12.12128767,1,-0.251236762,0.230976222,-1.154859098,7,0.198464618,-1.354313585,1.006020337,-1.029885444,-0.559280843,-0.020938451,-0.019668764,0.000318684,0.001948299,-0.000650949,0.001311731,-8.76E-06,1.56E-05,-0.000319907,-0.000312959,-0.000972379,-0.000337192,1.14E-05,-0.00063364,-0.00064778,0.000641496,-0.00191926,8.57E-06,0.000961771,0.000329894,1.08E-05,0.000654846,-0.000665899,-0.000634925,0.000654967,0.000329152,0.000308926,-9.34E-06,3.00E-06,0.000325395,-0.000961495,1.48E-05,-0.00193363,0.000317708,-3.30E-07,8.86E-07,0.000319841,-0.000326922,3.24E-06,0.000298958,-3.22E-06,0.000642135,1.47E-05,6.63E-06,0.000636905,-0.000329505,-0.000320168,0.001926932,1.70E-06,-0.00032168,-0.0009722,-1.76E-06,4.50E-06,-0.000652547,-7.19E-06,-1.16E-06,-0.000318169,-0.000968391,0.000642197,6.20E-06,-0.000647866,0.000663455,-5.13E-06,5.99E-06,0.000655081,4.29E-06,-0.000338071,-0.000319785,0.001291528,-0.000319022,0.000966178,0.001305614,3.88E-06,-0.000321574,0.000331323,0.001641187,-0.000322188,-1.79E-06,-8.21E-07,-0.000660277,0.000341719,0.000339633,-0.000312532,0.000331252,-0.00065109,-2.12E-06,-0.000642636,6.91E-06,0.000622484,-0.000661686,0.000325345,0.000969553,0.000626403,0.000646932,0.000649344,-0.000317059,0.000971419,-9.57E-06,0.000324091,-0.000322109,0.000984387,-0.000974029,-2.11E-05,-0.00023798,-0.000390001,0.001310911,0.000657559,-6.49E-07,-0.000665972,0.001293934,-7.70E-05,-0.000593829,0.000959361,0.000321283,0.000646271,0.00131375,0.001290916,-0.001318332,2.66E-05,0.000631149,1.21E-05
417,,2.941561459,1.114175757,1.295883153,1,2.092306095,44368,0.3451,16,,-0.713275762,0,2,1.771115541,3.631406382,1,-1.361778947,1.961287488,-1.724513091,3,3.451288754,-0.411319161,1.641934473,-3.520913305,-0.900466417,-0.007883877,0.014427448,1.65E-06,0.000943075,-0.000476146,6.17E-06,-0.000309169,0.000941537,0.00111285,0.000145539,0.000139687,0.000148733,-0.000470635,-0.000469205,0.001094896,-0.000307171,0.000320572,0.000467906,0.00032139,-0.001106725,0.000636681,0.000158055,0.000322493,-3.14E-06,0.000477283,0.000163069,-0.000645931,0.00016419,0.000325265,0.000130061,-1.73E-06,0.000442119,-0.001138609,0.000859476,-0.00016526,-0.000162585,0.000163815,0.000469418,-0.000326899,0.000620828,-0.000648983,5.68E-06,-1.18E-05,-0.000947092,-0.000331674,0.001883827,-0.000303728,-0.001267393,0.000606922,-0.000315952,0.000160758,0.000169176,0.000148293,-0.000471373,1.37E-05,-0.000320608,2.92E-05,-0.000302628,-0.000157649,3.02E-06,-0.000143186,-0.002202122,-0.000151192,0.000479746,0.00033501,-0.00031159,0.000945493,0.000481976,0.000650312,0.001725538,-0.001103397,-0.000168915,-0.000329133,0.001118189,0.000324965,-0.001098093,0.000784678,-0.000154392,0.000306461,0.000303227,-0.000331867,0.000641032,-7.65E-05,-0.000555172,-0.000633052,0.000796129,-0.000323581,3.63E-06,0.00047019,-0.000326617,-0.000314289,-3.01E-05,0.000346937,-2.58E-06,-0.000129911,-0.00015518,-0.001422931,0.00078521,-0.000795794,2.34E-07,-0.000151218,0.001733399,-0.000798434,-0.000182412,0.000307112,-5.13E-06,0.000471402,0.000315428,-0.000957071,-0.000327511,-0.000174235,0.000165385,-0.00015886,0.000478586,0.001262471,0.000940519,0.000324287,0.000135512,0.000135937,0.000156506,-0.000761912
418,,,-0.947074895,-1.546099644,9,-0.217581917,87449,0.0099,6,4,0.943956812,0.37,0,1.493757341,1.185161973,1,0.488671392,-0.387920441,-0.502329024,,-0.668807081,1.731896624,0.485457428,1.182162219,-0.166508138,0.016225188,-0.019385655,,0.000288606,-0.00027751,0.002212148,-0.000278301,0.000287572,-3.95E-06,-0.001111089,0.002200932,0.001401417,-0.001101851,-0.000834635,-0.001104908,-0.001930657,-0.00082527,0.000551252,-2.48E-06,-0.000275802,-0.000262977,-0.0005373,-3.48E-06,-0.001078654,0.000553719,0.000287455,-0.000263593,-0.001642048,0.001099335,-0.001098624,-0.001103717,-0.000539907,-0.002741453,0.001640772,-0.001922655,-1.37E-06,-0.00082959,1.62E-05,0.000554335,0.000563931,-0.000278259,0.001100856,-0.000815275,,-0.001089037,0.000267204,-0.001101264,-0.000262295,0.000810593,0.000541399,1.37E-05,-0.001893226,0.00052595,-0.00027823,-1.01E-05,-1.47E-05,0.000245885,-6.49E-06,,0.001089089,8.04E-06,,-0.000564748,0.000269482,-0.001627877,0.000814926,-0.000284703,0.000537202,0.001092777,-0.001351271,8.91E-06,0.000812996,-0.00136773,,0.000276484,0.000829693,-0.000839,0.000806648,0.000278972,-0.000541635,0.001357402,-0.000280922,1.50E-05,0.000540119,-0.00054036,0.000548242,-0.000839888,0.000806035,-0.000821085,-0.000278997,0.000280488,0.0002767,0.000284312,-0.000549319,-0.001918937,0.001627551,-0.001082961,,0.002732326,-0.000558129,0.001101938,0.000540337,0.000557833,0.000557301,0.00082532,-0.000822455,0.000251951,0.001090946,-0.001088448,0.003310881,-1.51E-05,-0.000282728,-0.000281725,-0.00220561,0.001639344,0.00083538,-0.000545372,0.001370836,-0.000818014,3.45E-06,-1.47E-05
419,,,-0.394752436,-0.366495506,5,,83580,0.2254,,4,0.753819651,,4,1.99332241,0.449824625,1,0.059755431,-0.083510897,-1.298149652,,-0.633939787,-0.327044123,0.427577436,-0.75651909,-0.310080584,-0.01062798,-0.010964513,-0.00010108,9.14E-05,-0.000111673,-0.00011453,-0.000203662,0.000314732,0.00114477,-0.000616267,-0.000928272,0.001041625,0.001228771,-0.000609811,0.000841218,-0.00010446,-0.000710224,0.000386242,-0.000267536,-0.000919758,6.82E-06,-0.000106195,0.000132914,0.000220626,3.82E-06,-9.41E-05,0.001029107,-0.000428097,-0.001043749,0.000515884,-9.70E-05,-0.000731334,-0.000210832,-0.000536562,-0.000404213,0.000407443,0.000838796,,-0.000607186,-0.000706727,-9.10E-05,-0.001038153,5.41E-06,0.001130835,-9.91E-06,1.73E-05,0.000414687,-0.000193646,0.000491763,0.000659539,0.000216573,0.000191468,0.000120496,-0.000627515,-0.000623706,-0.000518634,-0.000224937,-0.000315644,-0.000103964,-0.000307727,0.000324767,0.000311408,0.000316469,0.000314924,-0.000317741,0.000311528,-0.00010043,-0.000493769,0.000412662,-0.00043188,-0.000110442,0.000514929,-0.000615638,0.000198927,-5.58E-06,-0.000655375,-0.000264367,-0.00093078,-0.001030699,-0.000522603,0.001240769,-0.000523808,0.000302444,-0.000113996,-0.000925796,-0.000483391,0.000440277,-0.000887587,3.10E-06,0.000831427,1.51E-05,0.000110576,-0.000506688,0.00030144,,1.30E-05,0.0002101,-0.000100159,-0.000105122,-0.000500584,0.000732418,-8.65E-06,-8.22E-05,0.001145591,-0.000516996,-0.000725654,-0.000515289,-0.000305466,-0.001032608,0.000196645,0.001330251,-0.000110432,0.000522727,-0.000320016,0.002367154,-1.83E-05,-0.001437727,-0.000108691,2.86E-06,-0.000932632,-0.000921837
420,1,-0.19892986,0.914271442,-0.192584141,5,0.265245296,93147,0.3451,10,5,-1.434670709,0.88,5,1.958835605,0.197812488,1,-0.80484562,0.984706746,-0.891516594,6,0.405911019,-2.067288862,1.262073078,-1.18375672,-0.562553686,0.00233486,-0.005466025,-0.000538791,0.000133593,0.000271325,1.28E-05,0.000547726,1.55E-05,-0.000147019,0.000150233,-0.000279951,0.000125467,-0.000262159,0.000145026,0.000283548,,-0.000410943,0.000133457,0.000145723,0.000132381,-8.27E-06,0.00027158,-1.85E-06,0.000130291,-0.000423429,,0.000283066,-0.000138816,-0.000280018,-1.41E-05,-0.000373538,9.88E-05,-0.000947711,0.00041195,0.000162217,-2.65E-05,0.000279703,0.000524731,-0.000147432,0.000120236,0.000535877,0.000239367,0.000284769,0.000380248,-0.000390186,0.000132468,7.94E-06,0.000120846,-0.00015107,-2.92E-05,-0.000799198,-0.000396874,-8.64E-06,0.000259683,-4.03E-06,0.000826777,0.000379408,-9.30E-05,1.57E-05,-4.10E-06,-0.000260917,-1.75E-05,0.000136842,0.000141837,-0.00053975,5.79E-05,-6.51E-05,7.00E-05,0.000487898,9.67E-06,-0.000254455,-0.000162678,2.19E-05,-0.000257325,-0.000140564,0.000403279,-0.000156007,-0.00013592,0.00015323,0.000141165,2.77E-06,9.88E-06,2.74E-06,-0.00012707,0.000136907,-0.000267145,-0.000657521,0.000417686,2.16E-05,-0.000403076,0.000406993,0.000803061,-0.00040059,-0.000125074,0.000269504,7.68E-06,-0.000145304,-0.000390121,-0.000124191,-7.10E-06,1.31E-05,0.000801287,0.000385972,-0.000808007,-0.000155084,-0.000106298,0.000273515,-0.000267208,-9.54E-05,-0.000168158,0.000270233,0.000541772,-0.000126325,1.65E-05,-0.000144166,-0.000277214,0.000134916,-1.54E-05,-0.000151983,0.000447404,-2.78E-05
421,,-1.611233869,1.037357376,1.333457984,8,,1034,0.0171,11,5,-0.763882426,0.01,0,1.232674502,0.790260926,1,-1.476841423,2.108308194,-2.446134434,2,1.068964197,-1.494936118,1.889859417,-2.628144488,-0.874191328,-0.052363539,0.018202752,-0.000722066,-0.000234175,5.32E-05,-5.09E-05,-1.22E-05,1.66E-06,-0.0004793,0.0009502,-0.001902463,0.000478804,0.00048819,-0.000468773,0.001429976,0.000496189,-0.000489115,-0.002396703,0.002391241,0.000468886,0.000487508,0.000494337,8.10E-06,-0.000967558,0.000964912,-0.000485629,-0.000497602,0.000473757,-0.001434729,-0.000474963,0.000484629,-0.000499275,0.000484857,0.000962738,6.15E-06,0.001507757,0.000904467,-0.000481762,0.001432018,0.000467506,0.000911054,0.001000518,0.001921269,-0.001946342,0.001926751,-0.000145271,0.000165275,0.002418768,0.001444518,0.001440333,-1.48E-05,0.003882468,-0.000971176,-0.002936567,0.001448818,-7.51E-06,-0.00192277,-0.000958417,0.000486305,-0.001457591,0.000985849,0.000477556,-0.000472907,0.002436185,0.001483748,-0.000978829,-0.000966566,0.000501453,-0.002912876,-0.000475919,4.05E-05,0.001429201,-9.66E-06,-0.000912545,-0.001988044,-0.000929392,0.000421523,9.32E-06,0.001927167,1.08E-05,0,0.001465971,-0.000972206,0.001951363,-0.001943104,-0.00048448,-1.59E-05,-0.002426009,0.000481748,-0.000923155,0.001416634,0.001450596,-0.000474874,-0.000955294,-0.001890593,0.001405107,0.0009784,0,0,-0.001461092,-0.000968074,0.001934519,0.000973922,-0.000479829,-1.13E-05,-0.000481817,-0.00096956,0.001456596,-1.24E-05,0.001980081,-0.000526834,0.000495668,6.82E-06,-0.000495345,-0.002425125,-0.00192298,-0.000822764,0.000817002,0.002893215,-0.0009783,3.36E-06
422,,-0.52146037,0.431670631,0.461525685,8,0.332540248,97858,0.2654,14,6,-0.469227972,0.03,1,1.282907948,3.253638059,1,-1.285222594,2.136581593,-1.398596313,6,0.835098325,-1.332865335,1.373630766,-2.464005217,-0.882232015,0.006241142,-0.01215413,0.000217958,1.25E-05,9.06E-06,-0.000230729,-0.000470717,7.15E-06,-0.000471354,-0.000461938,0.00022724,3.46E-06,5.67E-06,6.15E-06,1.36E-06,-0.000226587,0.000248209,-0.000224462,0.00014198,-0.000152731,-0.000458344,-0.000654079,0.000651322,-0.000233543,-0.000229941,0.000705664,-1.86E-05,4.15E-06,0.000681178,-0.000446397,0.00044752,-0.000213615,-0.000470565,0.000222665,-2.03E-05,4.44E-06,-7.62E-06,-1.04E-05,0.000450522,-0.00040154,0.000399326,-0.00020646,-0.000215271,0.000235878,-0.000245272,0.000441314,-8.17E-06,-2.46E-05,-1.33E-05,2.82E-07,-5.33E-06,-2.93E-06,0.000464129,1.19E-05,-1.01E-05,1.61E-06,-6.33E-08,0.000696547,0.000251974,-0.000239884,0.000241667,-0.000919699,8.79E-06,2.09E-05,0.000226868,7.03E-07,-0.00022553,0.000468822,-0.000212342,-8.47E-06,-0.000215076,-0.000452781,-1.69E-05,0.000463856,-0.000453805,0.000464906,-0.000217752,-0.000180785,0.000182439,0.000185456,-0.000105084,-0.000104353,-0.000213636,0.000115212,9.56E-05,-0.000208513,8.36E-06,-0.000212441,0.000246543,0.000463693,-0.000236283,-0.000229719,0.000229893,5.27E-06,-0.000216844,-0.000243346,-0.000213093,0.000220404,-8.84E-06,1.26E-05,-2.83E-06,0.000224069,-0.000464575,0.000465174,-0.000213855,-0.000142691,-8.66E-05,0.000216441,-8.46E-07,-9.79E-05,0.000331714,-0.000894252,0.000229379,0.000202306,-0.000217884,0.000111835,-8.45E-05,-0.000232032,-1.52E-05,-4.53E-06,0.000424747
423,,0.84505419,-0.636597527,,1,-0.622046581,60762,0.2109,25,,0.723499346,1,2,2.720891537,0.247711046,1,0.035564939,-0.054403723,-1.626914735,2,-0.185966198,1.194407074,0.328695612,-2.028381104,-0.43903282,0.004610269,-0.00599363,-0.001041243,7.65E-05,-3.92E-05,0.000275749,-0.000818109,8.08E-05,,2.79E-05,-0.000632575,0.000125113,0.00019013,,-0.00031371,0.000155658,,,,,,0.000218568,0.00032234,6.88E-05,-7.23E-05,-0.000275068,0.000190458,9.67E-06,,0.000371736,7.15E-06,5.75E-05,0.00050377,0.000341257,0.00018595,-0.000144208,-3.03E-05,-7.98E-06,-4.57E-05,0.000565545,0.000956283,-0.000661503,0.000587414,8.68E-06,-0.001044735,2.33E-05,0.000287584,-5.02E-05,,-0.000487846,-5.08E-06,-1.83E-05,-0.000188235,0.000190975,0.000336393,0.000410772,-0.000192715,0.000139086,,0.000939472,0.000621621,-0.000325604,0.000228981,0.000280833,0.000737145,0.000642533,0.00028496,-0.000286641,-0.000279149,0.000402449,0.00031907,-0.000963109,-0.000446395,4.87E-05,0.000101516,3.10E-06,-0.000800527,-0.000271021,5.24E-06,0.000310732,0.000620636,0.000578356,9.35E-06,-0.00064895,0.000396443,0.000320128,0.001076043,-0.001185726,-0.00062785,0.000421355,0.000157066,0.001143015,0.000135461,-0.00125406,-0.001236955,-0.00118967,0.00016605,-0.000617226,,0.000475633,0.000496077,,0.000346125,,0.000219326,-0.000237507,-0.000125437,0.000867885,0.000863072,-3.47E-05,-0.000161585,-0.000306309,0.000362688,0.000301524,0.000346777,-0.00016051,-0.000786188,-0.000444895,0.000646681,-0.001140427,-0.000247314
424,,2.465077677,1.672569034,,5,0.232308487,40866,0.2986,14,,-2.503368608,0.02,4,1.979503679,8.139362222,1,-0.827237141,1.008120294,-1.676038869,4,0.997505787,-2.760004194,1.398379404,-1.907339959,-1.022528166,0.002188372,0.003136892,0.000498599,-1.04E-05,9.08E-05,-0.000104901,0.000487939,-0.000579532,0.000696608,,6.14E-06,-0.000199858,-0.000497745,0.000309073,0.00030331,0.000168035,9.68E-05,-0.000292451,0.000591152,-0.000873947,0.000386486,-0.000289829,0.000293797,9.45E-05,-0.000392869,0.000392007,-0.000105576,-0.000201586,5.97E-06,-0.000293275,0.000572449,0.000293083,-0.000380224,0.000196662,-9.26E-05,,-0.00059965,0.00060027,-0.000573417,9.02E-06,0.000684218,-0.000685504,0.000209656,-9.38E-05,0.000313534,8.89E-06,-0.000704671,0.000591635,-9.59E-06,0.000100512,-0.000103738,8.54E-05,-0.000204582,0.000794177,0.000179461,-0.000182522,0.000777208,0.000420691,-0.000987211,0.000481198,-1.64E-05,0.000300895,-0.000692499,0.000483119,-0.000890031,9.65E-05,0.000388987,0.000110582,9.02E-05,0.000497486,0.000301408,0.000397587,0.000379684,9.09E-05,0.00059172,0.000586266,-0.000297592,-0.000199606,0.000979675,-0.000183423,0.00088748,0.000379066,0.000412664,0.000589047,-0.000119277,0.000187712,-0.000389869,-0.000286154,-0.000195255,-0.000306653,0.000200118,-0.000409301,6.86E-06,-0.000402956,-0.000202596,-8.75E-05,-0.00039909,0.000104562,-0.00010397,-2.09E-05,1.57E-05,0.000106964,0.000582552,1.24E-05,9.84E-05,0.000695206,0.000171907,0.000100283,9.89E-05,-1.72E-06,0.000284542,1.84E-05,0.000197797,-1.86E-05,0.000577635,-8.85E-05,-9.74E-05,-0.000406402,0.000486308,-0.000192787,-0.000216933
425,7,-0.868739827,0.319411644,1.03043776,7,-0.089007538,22126,0.3583,11,2,0.391689993,0.3,2,1.930633211,0.633265636,1,-0.264588681,0.399028751,-1.055831367,3,0.090273558,-0.772144886,0.915443789,-1.190525889,-0.413684578,-0.019225124,0.011427839,0.000420944,0.000303489,-0.000630093,-0.000719467,-4.50E-06,0.000544386,-0.000414825,-0.000418674,-0.000739668,-0.000319251,0.000833659,-0.000759623,9.40E-05,0.001074879,-0.000211204,0.000415938,0.000616139,-0.00049994,-0.000155152,0.000357759,0.002222374,-0.000321192,-0.000208443,-0.000621926,0.00127536,0.000121064,0.000741417,-0.001160115,-0.000120865,-6.04E-06,9.14E-05,0.000225797,-0.000127788,0.001055718,0.000417262,0.000957148,-0.000217821,0.000323427,-0.000948331,0.000639091,0.000842196,0.000111945,0.000413668,0.000210695,0.000102633,-0.000635765,-0.000324065,0.000533266,-0.00045427,8.69E-05,-0.000266796,0.00011929,0.001288643,-0.0003211,-0.000117257,0.000500833,0.000146232,-8.24E-06,-0.000336601,0.000120684,0.000105848,-0.000868394,0.000196742,0.000550916,-0.00041692,-0.000218286,-0.000647177,0.000317946,-0.000853407,-0.000709019,0.000679773,0.000510051,0.000535464,0.000122193,0.001271662,-0.001088086,-0.000894664,0.00015363,-0.00027191,0.000431144,0.000216175,8.33E-05,9.94E-05,-0.001061959,-0.001262154,-0.00042237,-0.000219106,-0.000313852,-1.15E-05,-4.22E-05,0.000159325,0.000640774,-0.000865716,,-0.000317526,0.000745365,-0.000317078,0.00040249,0.000420611,0.00021471,-0.00041805,1.62E-05,-0.000321908,-0.00073515,-0.000316093,-0.00037573,-0.000263095,-0.000218995,-0.000424186,-0.00031981,4.30E-05,-0.001229366,0.000207533,-1.69E-05,-0.000535978,0.000187463,0.000321228,0.000412561,3.31E-05
426,,-1.260546907,-0.938073183,-0.551634856,8,-0.418824877,42199,0.0158,9,5,0.957106932,0.95,0,0.522729299,,1,-0.147074634,-0.084559402,-0.170512037,,-0.626813182,1.154288402,-4.195833427,-1.017180625,2.686553779,-0.053519033,-0.015473106,0.002559236,0.00256142,0.002578527,-0.002573821,0.00256658,-6.63E-06,0.002559881,-0.005133344,0.002570192,3.16E-06,9.90E-06,-1.26E-05,2.47E-07,-3.73E-06,-0.00255561,0.002565095,-0.002558127,2.29E-06,1.72E-05,-7.59E-06,8.17E-06,1.26E-06,-1.33E-05,-2.02E-06,-8.28E-06,0.00257506,-1.81E-05,1.35E-05,-6.18E-06,-0.002564014,-9.43E-06,0.002551968,-0.00255425,0.002574106,-0.002562165,0.002574283,-0.002549402,0.002039589,0.000498399,-0.002567232,0.002575288,-0.002549869,5.32E-06,5.83E-06,-1.35E-05,0.002565854,-9.60E-06,-1.19E-05,8.30E-06,5.88E-06,0.002576849,3.19E-06,-2.17E-06,1.53E-05,-0.002588333,0.002574365,-0.002570867,0.002304947,-0.002322947,0.002561218,-1.14E-05,0.002574758,1.14E-06,1.64E-05,-3.16E-05,8.45E-06,0.005164015,6.72E-06,0.002598834,-0.002601908,-3.91E-08,-5.30E-06,0.002606479,-0.002596114,-0.002595274,7.25E-06,,0.002580727,-0.002597706,0.002610226,-0.002613071,0.002595754,-7.14E-07,-0.002600201,-8.59E-06,0.002583475,-0.002591294,-1.63E-05,0.002084343,0.000514926,2.02E-06,-0.002600745,-1.96E-07,3.46E-06,0.002600466,-0.00258897,0.002598364,6.73E-06,-0.00257274,1.28E-05,-0.002588511,7.58E-06,0.002575904,-0.002587898,-6.22E-06,0.002074839,-0.002079258,0.002575564,3.10E-06,1.35E-05,-0.002595691,0.002564922,-0.00258528,1.92E-05,-0.00257361,-0.002560418,1.34E-06,1.42E-05,0.002571759
